N 	 Dont call me "Boo" , Bae" or any of that fuck shit if I'm not yours. My name works just fine"
NONE 	 @GMGA__ im ready now wbu ?
P 	 We will get married wherever you want, luna de miel es un sabado un hermoso final ♡
NONE 	 @VanessaMarines lol okay pues!!! Me dejas saber. DUDEEEEE you guys leave in two weeks no?
N 	 @sanluispotoyees NIGGA.. I'm The Realist Out'cheaaa D'oooo!!! You fakeee cause u be bs and then bien chill like nun FAKE FAKE FAKE SMH -.-
N 	 Fuck!!! Se acabo
P 	 @Elmagnet_21 it will be better for sure!! Nomas que ya no tome tanto pa que se acuerde at least poquito lol.. remember le pongo un tapon!
NONE 	 And I can never stay put!!! Sepa pero yo me siento al 💯
Chisme Chisme Chisme 😂
P 	 You could've:(... pero mas fiel y romantico no aviaaa.. y en fin te sacaste la loteria;) lol jk...
NONE 	 @arianaesierra haha x eso te llaman babe y baby
P 	 Mi wonderful mom me Dio hot chocolate 😚
NONE 	 @chelita1123 @princessstacy_  Stacy fuck you &amp; your fake ass !! &amp; 911 is calling me Orita Llego (; 😂😂😂😂
P 	 "@crystal_jaimes: Puro perreo intenso, you already know.!! xD hahaha" lmao
P 	 @EricaYolli yo vampiro? NOOO!!! Si yo no muerdo Hehe
Fuck it
N 	 La vida te esta cobrando to'o lo k me hisiste
P 	 @sanluispotoyees nelll weee! puro pex tuyo mantaaa chaleees weee!! Te pasaaaass!!! Jejeje jk
N 	 @Patty__Vel aye mi patty ni en sus suenos will they ever grow up!
P 	 Im glad que im gaining back that weight i lost!
P 	 @Monimaravilla19 but it really was our anniversary ayer tho Hahahahaha
NONE 	 @chelita1123 @princessstacy_  and you act like I care ? /.- Andale 😭 will go out to eat after !!! 😐
N 	 Alex wants to fight me 
NONE 	 @acarrera3 yea and im saying he dont have bad taste nomas last sunday se le pasaron las copas yo creo
NONE 	 Como Estan kresiendo ya Todas (': 
NONE 	 Tu te bas y yo me boy al pederte voy ganando anda vete aver k encuentras y k te bendiga dios :)
P 	 @erikaamandaaa sisisisiisiisisiisisiisiisis lol
N 	 @Yessi197 yeaaaa the first day i wore them i dropped water and i thought que se avian manchado cause they took forever to dry!
P 	 @ur_bootay hahah un poco lol ser xque eres guerita lol
N 	 Cuando viejas me dicen que estoy guapo me hago del rogar pa ver si es al chile o puro pedo porke algo kieren lol #ViejasPutas #Interesadas
NONE 	 @kcarrera25 i dont porque me entra el aigresito :'D
P 	 @sflowerssss lmao que suerte xD , she liked all your pics too ? 😂😂
NONE 	 @LifeisAJ you're morenita mrs landrey es prieta/quemada
NONE 	 “@vianeyaide2: tu y yo tirando el roll, tomando bucanitas.. nose piensalo”
N 	 @arelyyy_090812 estoy en el restroom haciendo popo no molestes!!!
