NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
N 	 I'm go lay with my mommy tell her I had a nightmare..  aver si no me tira de la cama
N 	 That girl did not just say shit to my sister /.- 😡 

Esa puta va amaneser colgada
N 	 @Yaritzaa__ lol ni sabes pinche traffical esta hasta el culo de tapado aveces y Los pinches chinos son culpables lmao😂😂😂
P 	 I have a crush on you en realidad no significa que estoy enamorad@ solo q me gustas MUCHO. I'm in love = estoy enamorado. 2 cosas diferentes
NONE 	 @lopezgomezbeca yeah I know!! :) and I went to acc this past semester but I did it online which was not the best idea..and most likely yes!
NONE 	 @VanessaMarines cause my bus gets here at 6:30 and i take like an hour to get ready so mujer aprevenida vale por dos lol
P 	 @marlenevd5 uuuu pues srry haha this one is gonna be longer si dios quiere ;D and okay puess(:
P 	 I love how el Primo siempre se preocupa por mi 👌
NONE 	 Como Estan kresiendo ya Todas (': 

I yo sigo Aki De chikilla 😂❤️
N 	 @chelita1123 omg I'm done with you Un Dia Te cuento /.- 😂👌
NONE 	 Or some shrimp tacos de baja 💣💣🔥
P 	 Wow k considensia k un 27 me bengo acordando de ti? Despues d tanto tiempo and exactly when that picture was taken!!! :o
N 	 @Garcia_L1207 mmm maybe yea cause de our house its been two days lol. and dude yo tambien! A lo menos tu ya te vas ir. Y yo que.. me chingo!
NONE 	 Play tricks on: Algo así como "Bromear" Don’t play those tricks on me, you know I always fall for them!
P 	 Asi oh Mas Fuerte. 😂
P 	 @El_Ctoni haha es El ref del man utd cao
N 	 @VHC95 don't trip I roll dank ass burritos :3
NONE 	 Arent those enchiladas?!
NONE 	 Catch me chiefing at pescuesos 😗💨🔥🍁
NONE 	 @princessstacy_ Ahh really pos que Tiene we should go but not today 😏
P 	 Lol I still remember that one time aaron threw a cañon at the guy across the street and he took of running jajajsja
P 	 @Yaritzaa__ hahah todo es bien pues ☺😊, que estas haciendo que no te has dormido lol
N 	 Stuck in traffic: Atrapado en tráfico. I was stuck in traffic for so long that I missed my appointment.
N 	 Break the news: Contar una noticia: I don’t know how to break the news to her, she’ll be devastated.
NONE 	 Stuff one’s face: Comer mucho. I’m so hungry, I’m going to stuff my face with pizza when I get home.
N 	 Its always "Alex esto, Alex el otro" osea hello you have two daughters no nomas una!!!
N 	 @aramis19 No me vayas a odiar por esta respuesta :( lo pensé mucho antes de dártela, pero quiero ser honesta sorry :( ...
N 	 Misplace: Extraviar. I always happen to misplace my keys and leave them in the weirdest places.
P 	 So far so good: Hasta aquí todo bien I’ve already made all the reservations and packed all the bags, so far so good.
P 	 Early bird gets the worm: Al que madruda, Dios le ayuda
P 	 Nasi sola..me puedo morir sola no ay problema!!! ;) 
Lol
NONE 	 @Milyl15 comete something 😋
P 	 @sanluispotoyees ahhhh I blaaassshhhhh♥ Te Amo Pinsheshhhh♥♥♥
NONE 	 @crystal_jaimes @EricaYolli a chingao yo pa k lo kiero?? Im good..ay perdon! Antes ablas haha
P 	 @Milyl15 eso es todo💯👌 , yo ando en classe hechandole ganas lol😂, de donde eres ?😋
P 	 Y Me Vale Vergaaaa si les cala!!! Cause I know most of you used to love It &amp; dance it at some point haha Asi K Se Chingaron jajaja
P 	 @Urkatu :) es una frase q yo uso sorry no la expliqué para decir q de verdad ellos no hablan rápido, nosotros entrenamos el oído con audio +
P 	 @Patty__Vel osea im super duper esmart!!!! Que cress lol thanks babes(:
NONE 	 I have no clue: No tengo ni idea. Person 1: Where’s Sarah? Person 2: I have no clue.
N 	 Cual Pinche forever Mejor Ponte Acer Algo Bueno 😒
NONE 	 @VHC95 lol like en serio !!! Como cren que voy a pasar la classe sin libro
NONE 	 @bdaliladelvalle Estás usando Internet Explorer? creo que IE lo está bloqueando hay q aceptarlo cuando pregunta, voy a intentar solucionarlo
P 	 @dankykaren_ hahah del 4thc ? idk I had some exotic og lol it was okay cx
N 	 Got the ranfla waiting perro
P 	 @Yaritzaa__ spm is firme lol
P 	 @_BBonjour I want some carnitas y tacos lol idk I wanna eat good !!! Lets go to a taco spot or what haha ?
NONE 	 Literalmente "let me go" es déjame ir y "let go of me" es suéltame, aunque let me go se entiende y se  usa, Let go of me se usa MUCHO
NONE 	 I cant say much cause i was one of the girls tht wore makeup before their 15.. but i only wore mascara.
NONE 	 Telling my brothers hace rato about tht yahoos pg on insta and they both respond with "oooo let me find out who it is y no se la van acavar"
N 	 @Milyl15 no pues casi todas lmao , watch the news lol that always puts me rite to sleep xD
P 	 Pues toma pa' que te enamore, more more ehh
N 	 Spill the beans: Revelar. It was supposed to be a secret, but I accidently spilled the beans.
NONE 	 @Milyl15 cual collegio ? I goto @elac
NONE 	 @fartonmyfaceplz yeah daw SLP el
NONE 	 tryin to hotbox the sentra ser
P 	 @_BBonjour no lo quiero de otra forma ;p!!!!!! , I wanna feel sore the next day!(x
N 	 Nice body yo? My assssss estot mas seca que un palo!
NONE 	 Not too much on Mrs Landry tho ella fue mi madrina de mi cap and gown 😁
N 	 Sorry primo i flipped i swear Ever sounded like your cousin -.- @dmag473
P 	 Pa Mi Wedding Yo Voy A Bailar Ese Botecito Pa Baile De Sorpresa Con El Husband (; Lol ❤️💃
P 	 @PresshDestiny jajajajaja my mom says that too whenever I go out on the weekends xD I think it's so funny
NONE 	 @Lagueranation lmaoo right!! Mi cunada siwmore me dice "Fabii how can you walk in these huge things" its not that damn hard lol
N 	 @crystal_jaimes dawg u is a bitch!!! STOP!! Lmao it was a pencil stupid and ur 'boo' was the one that knew abt it..bien esperto!
N 	 Someone should be working out instead of tweet about Korean pop #salistepior
NONE 	 @HoeBagg_Shelly it's lagging in me too #valiendoverg , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up
P 	 @hellachingona haha nahh Fabian don't get mad iraa 😊smiley face el
NONE 	 @chelita1123 Noo he has a life I Ni Se mete 😂😂👌
P 	 @be_OSO_ar let's hope it's a good one primo
NONE 	 Mañana es un Nuevo dia #TwitterOff
P 	 That wiz k is fuegoo🔥🔥🔥
P 	 @VanessaMarines una shirt lol!!!!
N 	 @Garcia_L1207 viejo inutil lol hes full of shit! Ainy nobody got time for him!!!
